entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
3691,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,23.0,0.0,3.950437369033421e-13,453.0,1.0,50.0,1.3,1.0,5.0,2.0,13.0,2025-03-11,assault,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3692,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,24.0,0.0,1.5897155280873384e-12,504.0,1.0,50.0,1.0,1.0,5.0,2.0,5.0,2025-01-19,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3693,1.0,1.0,16.0,-1.0,87.9724596391263,5.0,18.0,0.0,1.5400761993666487e-12,842.0,1.0,50.0,1.0,1.0,5.0,2.0,3.0,2024-02-16,assault,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3694,1.0,1.0,2.0,-1.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,38.0,1.0,50.0,1.3,1.0,5.0,2.0,1.0,2026-04-30,assault,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3695,1.0,1.0,20.0,-1.0,87.9724596391263,5.0,18.0,0.0,1.5400761993666487e-12,448.0,1.0,10.0,1.3,1.0,5.0,1.0,3.0,2025-03-16,assault,5,0.641070799577316,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3696,1.0,1.0,21.0,85.0,87.9724596391263,0.0,16.0,0.0,1.9752186845167105e-13,42.0,1.0,40.0,1.3,1.0,4.0,1.0,2.0,2026-04-26,fraud,7,0.5847129270870025,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3697,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,16.0,0.0,1.551671286243631e-12,369.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,2025-06-03,cybercrime,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3698,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,25.0,0.0,3.950437369033421e-13,349.0,1.0,20.0,1.0,1.0,5.0,1.0,7.0,2025-06-23,cybercrime,2,2.5431489961253964,val,0.0,0.0,1.0,0.7668525422977117,0.5368070687512418,0.0,0.0,58.34262711488559
3699,3.0,1.0,9.0,53.0,87.9724596391263,3.0,19.0,0.0,1.551671286243631e-12,840.0,1.0,70.0,1.0,1.0,5.0,1.0,5.0,2024-02-18,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.5,1.0,58.37147793760431
37,1.0,1.0,7.0,-1.0,87.9724596391263,2.0,24.0,1.0,3.950437369033421e-13,16.0,1.0,80.0,1.3,1.0,6.0,1.0,5.0,2026-05-22,robbery,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
370,1.0,1.0,30.0,81.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,797.0,1.0,40.0,1.3,2.0,4.0,2.0,2.0,2024-04-01,burglary,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3700,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,14.0,1.0,40.0,1.3,1.0,5.0,1.0,4.0,2026-05-24,cybercrime,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3701,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,19.0,0.0,1.9752186845167105e-13,634.0,1.0,40.0,1.0,1.0,2.0,2.0,5.0,2024-09-11,drug_offense,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3702,1.0,0.0,-1.0,-1.0,87.9724596391263,1.0,18.0,0.0,3.950437369033421e-13,302.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2025-08-09,vehicle_theft,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3703,1.0,0.0,14.0,99.0,109.10913140311804,1.0,18.0,0.0,3.950437369033421e-13,612.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2024-10-03,vehicle_theft,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3704,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,25.0,0.0,3.950437369033421e-13,287.0,1.0,0.0,1.0,2.0,4.0,1.0,7.0,2025-08-24,burglary,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3705,1.0,1.0,22.0,-1.0,87.9724596391263,7.0,25.0,0.0,3.950437369033421e-13,1219.0,1.0,10.0,1.0,1.0,5.0,2.0,7.0,2023-02-04,assault,9,0.6551602676998943,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3706,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,17.0,0.0,3.950437369033421e-13,101.0,1.0,40.0,1.0,1.0,4.0,2.0,6.0,2026-02-26,fraud,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3707,1.0,1.0,13.0,112.0,87.9724596391263,4.0,24.0,0.0,3.950437369033421e-13,1213.0,1.0,50.0,1.0,1.0,5.0,2.0,5.0,2023-02-10,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3708,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,584.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,2024-10-31,cybercrime,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3709,1.0,1.0,23.0,114.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,1252.0,1.0,40.0,1.0,1.0,5.0,2.0,1.0,2023-01-02,cybercrime,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
371,1.0,1.0,8.0,-1.0,109.10913140311804,0.0,12.0,1.0,3.950437369033421e-13,904.0,1.0,80.0,1.2,1.0,9.0,1.0,1.0,2023-12-16,murder,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3710,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,17.0,0.0,0.0,1175.0,1.0,40.0,1.3,1.0,4.0,1.0,6.0,2023-03-20,fraud,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3711,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,542.0,1.0,40.0,1.2,1.0,5.0,1.0,4.0,2024-12-12,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3712,1.0,1.0,4.0,-1.0,87.9724596391263,3.0,17.0,0.0,1.5400761993666487e-12,1081.0,1.0,50.0,1.0,1.0,5.0,2.0,6.0,2023-06-22,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3713,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,600.0,1.0,10.0,1.0,1.0,5.0,2.0,1.0,2024-10-15,assault,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3714,2.0,1.0,19.0,-1.0,87.9724596391263,0.0,12.0,0.0,1.551671286243631e-12,369.0,1.0,20.0,1.0,1.0,2.0,1.0,1.0,2025-06-03,drug_offense,9,0.6551602676998943,val,0.0,0.0,1.0,0.7635621121591164,0.5344993120462233,0.0,0.0,58.17810560795582
3715,1.0,1.0,26.0,-1.0,87.9724596391263,1.0,25.0,1.0,3.950437369033421e-13,904.0,1.0,70.0,1.2,1.0,8.0,1.0,7.0,2023-12-16,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3716,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,23.0,0.0,1.9752186845167105e-13,904.0,1.0,0.0,1.2,1.0,5.0,2.0,13.0,2023-12-16,cybercrime,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3717,1.0,1.0,10.0,160.0,87.9724596391263,3.0,16.0,1.0,1.5897155280873384e-12,888.0,1.0,40.0,1.0,1.0,6.0,1.0,1.0,2024-01-01,robbery,7,0.5847129270870025,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3718,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,0.0,571.0,1.0,0.0,1.2,1.0,5.0,2.0,5.0,2024-11-13,cybercrime,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3719,1.0,1.0,-1.0,-1.0,87.9724596391263,5.0,24.0,0.0,1.9752186845167105e-13,127.0,1.0,0.0,1.0,2.0,4.0,2.0,5.0,2026-01-31,burglary,6,0.6023247622402255,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
372,1.0,1.0,14.0,89.0,109.10913140311804,1.0,17.0,0.0,3.950437369033421e-13,673.0,1.0,40.0,1.0,1.0,2.0,2.0,6.0,2024-08-03,drug_offense,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3720,1.0,1.0,-1.0,113.0,87.9724596391263,4.0,24.0,0.0,3.950437369033421e-13,127.0,1.0,40.0,1.0,1.0,4.0,1.0,5.0,2026-01-31,fraud,10,0.5811905600563579,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3721,2.0,1.0,15.0,135.0,109.10913140311804,4.0,16.0,0.0,0.0,1076.0,1.0,60.0,1.0,2.0,4.0,1.0,1.0,2023-06-27,burglary,8,0.5706234589644241,train,1.0,0.0,1.0,0.8609501102822258,0.6026686977791965,0.5,0.0,63.047505514111286
3722,2.0,1.0,13.0,-1.0,87.9724596391263,1.0,17.0,1.0,1.9752186845167105e-13,216.0,1.0,50.0,1.2,1.0,8.0,1.0,6.0,2025-11-03,women_crime,1,2.532581895033463,val,1.0,0.0,1.0,0.4109564278960331,0.287671909593392,0.5,0.0,40.54782139480166
3723,1.0,0.0,10.0,-1.0,87.9724596391263,5.0,19.0,0.0,3.950437369033421e-13,937.0,1.0,0.0,1.2,0.0,3.0,2.0,5.0,2023-11-13,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3724,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,1.9752186845167105e-13,1116.0,1.0,40.0,1.3,1.0,4.0,2.0,5.0,2023-05-18,fraud,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3725,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,24.0,0.0,1.9752186845167105e-13,900.0,1.0,40.0,1.2,1.0,4.0,2.0,5.0,2023-12-20,rioting,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3726,1.0,0.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,0.0,935.0,1.0,40.0,1.2,0.0,3.0,2.0,2.0,2023-11-15,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3727,5.0,1.0,12.0,-1.0,87.9724596391263,4.0,16.0,0.0,3.950437369033421e-13,180.0,1.0,60.0,1.2,2.0,7.0,2.0,2.0,2025-12-09,chain_snatching,1,2.532581895033463,val,1.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.5,0.0,50.84002548350141
3728,1.0,0.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,962.0,1.0,40.0,1.0,0.0,3.0,2.0,2.0,2023-10-19,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3729,1.0,1.0,19.0,135.0,87.9724596391263,1.0,25.0,1.0,1.9752186845167105e-13,337.0,1.0,70.0,1.0,1.0,8.0,1.0,7.0,2025-07-05,women_crime,8,0.5706234589644241,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
373,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,0.0,0.0,420.0,1.0,0.0,1.3,2.0,7.0,1.0,4.0,2025-04-13,chain_snatching,4,0.7115181401902079,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3730,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,1.0,3.950437369033421e-13,1236.0,1.0,70.0,1.0,1.0,8.0,2.0,1.0,2023-01-18,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3731,1.0,1.0,9.0,-1.0,109.10913140311804,4.0,25.0,0.0,1.9752186845167105e-13,15.0,1.0,0.0,1.3,2.0,4.0,2.0,7.0,2026-05-23,burglary,1,2.532581895033463,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3732,1.0,1.0,-1.0,-1.0,109.10913140311804,4.0,16.0,0.0,3.950437369033421e-13,253.0,1.0,40.0,1.0,2.0,7.0,1.0,2.0,2025-09-27,chain_snatching,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3733,1.0,0.0,-1.0,95.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,582.0,1.0,0.0,1.2,0.0,3.0,2.0,2.0,2024-11-02,vehicle_theft,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3734,1.0,1.0,-1.0,84.0,87.9724596391263,5.0,18.0,0.0,1.5400761993666487e-12,722.0,1.0,10.0,1.0,1.0,5.0,1.0,3.0,2024-06-15,assault,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3735,1.0,1.0,-1.0,-1.0,109.10913140311804,2.0,18.0,0.0,1.9752186845167105e-13,548.0,1.0,40.0,1.2,1.0,5.0,2.0,3.0,2024-12-06,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3736,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,16.0,0.0,1.5400761993666487e-12,952.0,1.0,10.0,1.0,1.0,5.0,2.0,4.0,2023-10-29,assault,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3737,1.0,1.0,5.0,70.0,87.9724596391263,0.0,23.0,0.0,1.9752186845167105e-13,262.0,1.0,40.0,1.0,1.0,4.0,2.0,13.0,2025-09-18,fraud,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3738,1.0,0.0,12.0,-1.0,109.10913140311804,4.0,25.0,0.0,0.0,544.0,1.0,40.0,1.2,0.0,3.0,2.0,7.0,2024-12-10,vehicle_theft,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3739,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,16.0,1.0,1.551671286243631e-12,819.0,1.0,30.0,1.3,1.0,8.0,1.0,4.0,2024-03-10,women_crime,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
374,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,1.0,1.5400761993666487e-12,766.0,1.0,80.0,1.3,1.0,6.0,1.0,2.0,2024-05-02,robbery,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3740,1.0,1.0,12.0,150.0,87.9724596391263,2.0,24.0,1.0,1.9752186845167105e-13,920.0,1.0,40.0,1.2,1.0,6.0,2.0,5.0,2023-11-30,robbery,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3741,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,0.0,1.5897155280873384e-12,598.0,1.0,40.0,1.0,1.0,4.0,1.0,2.0,2024-10-17,fraud,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3742,1.0,1.0,-1.0,-1.0,109.10913140311804,8.0,23.0,0.0,3.950437369033421e-13,522.0,1.0,40.0,1.0,2.0,7.0,2.0,13.0,2025-01-01,chain_snatching,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3743,2.0,1.0,19.0,154.0,87.9724596391263,2.0,24.0,1.0,1.9752186845167105e-13,976.0,1.0,60.0,1.0,1.0,6.0,2.0,5.0,2023-10-05,robbery,2,2.5431489961253964,train,0.0,0.0,1.0,0.7607988969044038,0.5325620680218012,0.0,1.0,58.03994484522019
3744,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,18.0,0.0,3.950437369033421e-13,248.0,1.0,0.0,1.0,1.0,4.0,1.0,3.0,2025-10-02,fraud,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3745,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,18.0,0.0,1.5897155280873384e-12,36.0,1.0,60.0,1.3,2.0,4.0,1.0,3.0,2026-05-02,burglary,2,2.5431489961253964,test,1.0,0.0,1.0,0.861739370492867,0.6032203726286691,0.5,0.0,63.086968524643346
3746,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,18.0,0.0,1.9752186845167105e-13,48.0,1.0,0.0,1.3,2.0,4.0,1.0,3.0,2026-04-20,burglary,4,0.7115181401902079,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3747,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,18.0,0.0,1.9752186845167105e-13,415.0,1.0,20.0,1.3,2.0,4.0,1.0,3.0,2025-04-18,burglary,1,2.532581895033463,val,0.0,0.0,1.0,0.6091907950663322,0.4264347958023622,0.0,0.0,50.45953975331661
3748,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,25.0,1.0,1.9752186845167105e-13,101.0,1.0,30.0,1.0,1.0,8.0,1.0,7.0,2026-02-26,women_crime,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3749,1.0,1.0,27.0,95.0,87.9724596391263,0.0,19.0,1.0,3.950437369033421e-13,396.0,1.0,70.0,1.3,1.0,8.0,2.0,5.0,2025-05-07,women_crime,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
375,5.0,1.0,5.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.5400761993666487e-12,595.0,1.0,20.0,1.0,1.0,2.0,2.0,2.0,2024-10-20,drug_offense,10,0.5811905600563579,train,0.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.0,0.0,50.84002548350141
3750,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,18.0,1.0,1.551671286243631e-12,183.0,1.0,70.0,1.2,1.0,8.0,2.0,3.0,2025-12-06,women_crime,3,0.5776681930257134,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3751,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,25.0,1.0,1.5897155280873384e-12,1010.0,1.0,70.0,1.0,1.0,8.0,1.0,7.0,2023-09-01,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3752,4.0,0.0,-1.0,-1.0,109.10913140311804,5.0,19.0,0.0,3.950437369033421e-13,520.0,1.0,60.0,1.0,0.0,3.0,1.0,5.0,2025-01-03,vehicle_theft,8,0.5706234589644241,val,1.0,0.0,1.0,0.5649635497781936,0.3954855683150635,0.5,0.0,48.24817748890968
3753,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,25.0,0.0,0.0,618.0,1.0,60.0,1.0,1.0,4.0,2.0,7.0,2024-09-27,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.5601645995535888,0.39211912413821937,0.5,0.0,48.008229977679434
3754,1.0,1.0,7.0,80.0,109.10913140311804,4.0,17.0,0.0,1.9752186845167105e-13,1185.0,1.0,0.0,1.3,2.0,4.0,1.0,6.0,2023-03-10,burglary,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3755,1.0,1.0,22.0,115.0,87.9724596391263,1.0,24.0,0.0,3.950437369033421e-13,214.0,1.0,0.0,1.2,1.0,5.0,1.0,5.0,2025-11-05,cybercrime,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3756,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,25.0,0.0,1.5897155280873384e-12,399.0,1.0,0.0,1.3,2.0,7.0,1.0,7.0,2025-05-04,chain_snatching,10,0.5811905600563579,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3757,1.0,1.0,8.0,-1.0,109.10913140311804,3.0,19.0,0.0,3.950437369033421e-13,205.0,1.0,50.0,1.2,1.0,5.0,1.0,5.0,2025-11-14,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3758,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,12.0,1.0,3.950437369033421e-13,196.0,1.0,40.0,1.2,1.0,9.0,1.0,1.0,2025-11-23,murder,8,0.5706234589644241,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3759,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,1.551671286243631e-12,271.0,1.0,40.0,1.0,1.0,4.0,1.0,5.0,2025-09-09,fraud,9,0.6551602676998943,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
376,1.0,1.0,3.0,-1.0,87.9724596391263,3.0,17.0,0.0,1.9752186845167105e-13,126.0,1.0,40.0,1.0,1.0,5.0,1.0,6.0,2026-02-01,cybercrime,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3760,1.0,0.0,4.0,76.0,87.9724596391263,1.0,18.0,0.0,0.0,567.0,1.0,40.0,1.2,0.0,3.0,2.0,3.0,2024-11-17,vehicle_theft,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3761,1.0,0.0,22.0,115.0,109.10913140311804,4.0,25.0,0.0,3.950437369033421e-13,906.0,1.0,0.0,1.2,0.0,3.0,1.0,7.0,2023-12-14,vehicle_theft,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3762,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,25.0,0.0,1.9752186845167105e-13,148.0,1.0,40.0,1.0,1.0,5.0,2.0,7.0,2026-01-10,cybercrime,7,0.5847129270870025,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3763,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,16.0,0.0,1.551671286243631e-12,503.0,1.0,10.0,1.0,1.0,5.0,1.0,4.0,2025-01-20,assault,9,0.6551602676998943,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3764,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,25.0,0.0,0.0,965.0,1.0,0.0,1.0,1.0,5.0,1.0,7.0,2023-10-16,cybercrime,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3765,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,17.0,0.0,1.9752186845167105e-13,477.0,1.0,40.0,1.0,1.0,5.0,2.0,6.0,2025-02-15,cybercrime,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3766,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,12.0,0.0,1.5400761993666487e-12,975.0,1.0,40.0,1.0,1.0,4.0,2.0,1.0,2023-10-06,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3767,1.0,1.0,3.0,-1.0,109.10913140311804,0.0,16.0,0.0,1.5400761993666487e-12,275.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,2025-09-05,rioting,9,0.6551602676998943,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3768,1.0,1.0,-1.0,-1.0,109.10913140311804,7.0,25.0,0.0,1.9752186845167105e-13,1218.0,1.0,50.0,1.0,1.0,5.0,1.0,7.0,2023-02-05,assault,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3769,1.0,0.0,-1.0,-1.0,109.10913140311804,2.0,23.0,0.0,1.551671286243631e-12,1120.0,1.0,0.0,1.3,0.0,3.0,1.0,13.0,2023-05-14,vehicle_theft,8,0.5706234589644241,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
377,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,1.5897155280873384e-12,1227.0,1.0,0.0,1.0,1.0,4.0,1.0,5.0,2023-01-27,fraud,7,0.5847129270870025,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3770,1.0,1.0,23.0,159.0,87.9724596391263,0.0,16.0,1.0,3.950437369033421e-13,1179.0,1.0,70.0,1.3,1.0,8.0,2.0,1.0,2023-03-16,women_crime,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
