entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
3864,1.0,1.0,-1.0,69.0,109.10913140311804,3.0,12.0,0.0,1.9752186845167105e-13,112.0,1.0,40.0,1.0,1.0,5.0,1.0,1.0,2026-02-15,cybercrime,9,0.6551602676998943,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3871,1.0,0.0,5.0,132.0,109.10913140311804,5.0,24.0,0.0,3.950437369033421e-13,1006.0,1.0,40.0,1.0,0.0,3.0,1.0,5.0,2023-09-05,vehicle_theft,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3873,2.0,0.0,23.0,60.0,87.9724596391263,2.0,17.0,0.0,1.551671286243631e-12,1043.0,1.0,60.0,1.0,0.0,3.0,1.0,6.0,2023-07-30,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.8609501102822258,0.6026686977791965,0.5,0.0,63.047505514111286
3881,1.0,1.0,21.0,85.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,474.0,1.0,10.0,1.0,1.0,5.0,2.0,2.0,2025-02-18,assault,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3885,1.0,1.0,27.0,112.0,109.10913140311804,3.0,16.0,0.0,3.950437369033421e-13,783.0,1.0,50.0,1.3,1.0,5.0,2.0,4.0,2024-04-15,assault,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3890,1.0,1.0,11.0,104.0,109.10913140311804,3.0,18.0,0.0,1.551671286243631e-12,660.0,1.0,0.0,1.0,1.0,4.0,1.0,3.0,2024-08-16,fraud,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3893,1.0,1.0,27.0,84.0,109.10913140311804,3.0,23.0,0.0,3.950437369033421e-13,522.0,1.0,30.0,1.0,1.0,5.0,1.0,13.0,2025-01-01,assault,6,0.6023247622402255,val,0.0,0.0,1.0,0.861739370492867,0.6032203726286691,0.0,1.0,63.086968524643346
3894,1.0,1.0,22.0,68.0,109.10913140311804,3.0,19.0,0.0,3.950437369033421e-13,378.0,1.0,40.0,1.3,2.0,4.0,2.0,5.0,2025-05-25,burglary,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3897,1.0,1.0,10.0,109.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,944.0,1.0,70.0,1.2,1.0,5.0,1.0,1.0,2023-11-06,assault,6,0.6023247622402255,train,1.0,0.0,1.0,0.4109564278960331,0.287671909593392,0.5,1.0,40.54782139480166
3898,1.0,1.0,8.0,93.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,1083.0,1.0,40.0,1.0,2.0,4.0,2.0,4.0,2023-06-20,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
39,1.0,1.0,9.0,141.0,87.9724596391263,3.0,16.0,1.0,1.5897155280873384e-12,202.0,1.0,30.0,1.2,1.0,8.0,2.0,4.0,2025-11-17,women_crime,10,0.5811905600563579,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3908,1.0,1.0,-1.0,85.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,944.0,1.0,10.0,1.2,1.0,5.0,2.0,2.0,2023-11-06,assault,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3910,1.0,1.0,8.0,137.0,87.9724596391263,3.0,16.0,1.0,3.950437369033421e-13,927.0,1.0,70.0,1.2,1.0,8.0,1.0,4.0,2023-11-23,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3913,1.0,1.0,28.0,113.0,87.9724596391263,1.0,16.0,0.0,1.5400761993666487e-12,408.0,1.0,0.0,1.3,1.0,5.0,1.0,1.0,2025-04-25,cybercrime,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3924,1.0,1.0,28.0,85.0,109.10913140311804,3.0,17.0,0.0,1.551671286243631e-12,454.0,1.0,50.0,1.3,1.0,5.0,2.0,6.0,2025-03-10,assault,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3927,1.0,1.0,-1.0,135.0,109.10913140311804,4.0,24.0,0.0,1.5897155280873384e-12,1042.0,1.0,10.0,1.0,1.0,5.0,2.0,5.0,2023-07-31,assault,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3929,1.0,1.0,20.0,134.0,109.10913140311804,2.0,23.0,1.0,3.950437369033421e-13,1178.0,1.0,70.0,1.3,1.0,8.0,2.0,13.0,2023-03-17,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3931,1.0,1.0,17.0,85.0,109.10913140311804,0.0,23.0,0.0,3.950437369033421e-13,912.0,1.0,40.0,1.2,1.0,5.0,1.0,13.0,2023-12-08,cybercrime,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3936,1.0,1.0,-1.0,118.0,109.10913140311804,3.0,16.0,0.0,1.551671286243631e-12,945.0,1.0,50.0,1.2,1.0,5.0,1.0,4.0,2023-11-05,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
394,1.0,0.0,26.0,80.0,87.9724596391263,1.0,18.0,0.0,1.9752186845167105e-13,750.0,1.0,40.0,1.3,0.0,3.0,2.0,3.0,2024-05-18,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3941,1.0,1.0,27.0,70.0,87.9724596391263,3.0,17.0,0.0,1.9752186845167105e-13,351.0,1.0,50.0,1.0,1.0,5.0,2.0,6.0,2025-06-21,assault,8,0.5706234589644241,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3950,1.0,1.0,19.0,97.0,87.9724596391263,2.0,25.0,0.0,3.950437369033421e-13,760.0,1.0,40.0,1.3,1.0,5.0,1.0,7.0,2024-05-08,cybercrime,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3951,1.0,1.0,30.0,88.0,109.10913140311804,3.0,17.0,0.0,1.9752186845167105e-13,756.0,1.0,0.0,1.3,1.0,5.0,1.0,6.0,2024-05-12,cybercrime,7,0.5847129270870025,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3955,1.0,1.0,15.0,76.0,87.9724596391263,5.0,18.0,0.0,0.0,565.0,1.0,10.0,1.2,1.0,5.0,1.0,3.0,2024-11-19,assault,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3956,1.0,1.0,9.0,143.0,87.9724596391263,1.0,25.0,1.0,1.9752186845167105e-13,1101.0,1.0,30.0,1.0,1.0,8.0,1.0,7.0,2023-06-02,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3961,1.0,1.0,11.0,75.0,87.9724596391263,0.0,16.0,0.0,1.5400761993666487e-12,755.0,1.0,0.0,1.3,1.0,5.0,2.0,2.0,2024-05-13,cybercrime,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3962,1.0,1.0,11.0,105.0,87.9724596391263,1.0,23.0,1.0,3.950437369033421e-13,921.0,1.0,40.0,1.2,1.0,6.0,2.0,13.0,2023-11-29,robbery,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3965,2.0,1.0,13.0,67.0,109.10913140311804,1.0,12.0,0.0,1.551671286243631e-12,177.0,1.0,60.0,1.2,2.0,4.0,1.0,1.0,2025-12-12,burglary,1,2.532581895033463,val,1.0,0.0,1.0,0.8616872798922413,0.6031858286356127,0.5,0.0,63.08436399461206
3968,1.0,1.0,2.0,70.0,87.9724596391263,1.0,23.0,0.0,1.9752186845167105e-13,98.0,1.0,0.0,1.3,1.0,2.0,1.0,13.0,2026-03-01,drug_offense,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3991,1.0,1.0,-1.0,136.0,87.9724596391263,3.0,16.0,1.0,1.551671286243631e-12,617.0,1.0,80.0,1.0,1.0,6.0,1.0,4.0,2024-09-28,robbery,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3993,1.0,1.0,30.0,128.0,109.10913140311804,1.0,16.0,0.0,1.9752186845167105e-13,790.0,1.0,40.0,1.3,1.0,5.0,1.0,1.0,2024-04-08,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4006,1.0,1.0,20.0,105.0,87.9724596391263,4.0,24.0,0.0,3.950437369033421e-13,258.0,1.0,10.0,1.0,1.0,5.0,1.0,5.0,2025-09-22,assault,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
401,1.0,1.0,16.0,95.0,87.9724596391263,0.0,19.0,1.0,1.551671286243631e-12,1048.0,1.0,50.0,1.0,1.0,8.0,1.0,5.0,2023-07-25,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.6108901188827073,0.42762604315255376,0.5,0.0,50.544505944135366
4017,1.0,1.0,20.0,96.0,109.10913140311804,0.0,16.0,0.0,0.0,746.0,1.0,40.0,1.3,1.0,5.0,2.0,2.0,2024-05-22,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4028,1.0,0.0,-1.0,97.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,207.0,1.0,0.0,1.2,0.0,3.0,1.0,7.0,2025-11-12,vehicle_theft,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4030,1.0,0.0,-1.0,80.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,941.0,1.0,40.0,1.2,0.0,3.0,2.0,2.0,2023-11-09,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4031,1.0,1.0,11.0,70.0,87.9724596391263,3.0,17.0,0.0,1.9752186845167105e-13,395.0,1.0,20.0,1.3,1.0,5.0,1.0,6.0,2025-05-08,cybercrime,9,0.6551602676998943,val,0.0,0.0,1.0,0.5578398982702306,0.390489192786787,0.0,0.0,47.89199491351153
4041,2.0,1.0,29.0,67.0,87.9724596391263,3.0,17.0,0.0,1.9752186845167105e-13,221.0,1.0,30.0,1.0,1.0,5.0,1.0,6.0,2025-10-29,assault,1,2.532581895033463,val,0.0,0.0,1.0,0.860880504265132,0.6026190177271393,0.0,1.0,63.044025213256596
4044,1.0,1.0,28.0,85.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,846.0,1.0,40.0,1.0,2.0,4.0,1.0,2.0,2024-02-12,burglary,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4045,1.0,1.0,27.0,71.0,109.10913140311804,1.0,12.0,0.0,3.950437369033421e-13,425.0,1.0,0.0,1.3,2.0,4.0,2.0,1.0,2025-04-08,burglary,10,0.5811905600563579,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4046,1.0,1.0,27.0,107.0,87.9724596391263,5.0,24.0,0.0,1.551671286243631e-12,743.0,1.0,0.0,1.3,2.0,4.0,1.0,5.0,2024-05-25,burglary,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
405,1.0,0.0,-1.0,82.0,87.9724596391263,1.0,18.0,0.0,3.950437369033421e-13,939.0,1.0,40.0,1.2,0.0,3.0,2.0,3.0,2023-11-11,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4052,1.0,1.0,13.0,95.0,109.10913140311804,2.0,16.0,0.0,1.551671286243631e-12,50.0,1.0,0.0,1.3,2.0,4.0,2.0,2.0,2026-04-18,burglary,5,0.641070799577316,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4053,1.0,1.0,2.0,67.0,109.10913140311804,3.0,19.0,0.0,1.5897155280873384e-12,333.0,1.0,0.0,1.0,2.0,4.0,2.0,5.0,2025-07-09,burglary,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4062,1.0,1.0,16.0,79.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,61.0,1.0,50.0,1.3,1.0,5.0,2.0,2.0,2026-04-07,assault,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4063,1.0,0.0,25.0,75.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,165.0,1.0,60.0,1.2,0.0,3.0,2.0,2.0,2025-12-24,vehicle_theft,4,0.7115181401902079,val,1.0,0.0,1.0,0.5597655082160078,0.39183807184889424,0.5,0.0,47.98827541080039
4064,1.0,1.0,-1.0,129.0,87.9724596391263,1.0,18.0,1.0,1.9752186845167105e-13,617.0,1.0,40.0,1.0,1.0,9.0,1.0,3.0,2024-09-28,murder,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
4067,1.0,1.0,23.0,110.0,109.10913140311804,2.0,25.0,0.0,1.551671286243631e-12,1015.0,1.0,0.0,1.0,1.0,5.0,1.0,7.0,2023-08-27,cybercrime,10,0.5811905600563579,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4070,1.0,1.0,16.0,96.0,87.9724596391263,7.0,25.0,0.0,1.5897155280873384e-12,1099.0,1.0,10.0,1.0,1.0,5.0,1.0,7.0,2023-06-04,assault,8,0.5706234589644241,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
408,1.0,1.0,-1.0,109.0,87.9724596391263,4.0,24.0,0.0,1.9752186845167105e-13,1202.0,1.0,10.0,1.0,1.0,5.0,1.0,5.0,2023-02-21,assault,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
4080,3.0,0.0,29.0,105.0,109.10913140311804,2.0,16.0,0.0,3.950437369033421e-13,128.0,1.0,60.0,1.0,0.0,3.0,2.0,2.0,2026-01-30,vehicle_theft,9,0.6551602676998943,test,1.0,0.0,1.0,0.6125853307881752,0.42881449604593636,0.5,0.0,50.62926653940876
4083,1.0,1.0,-1.0,69.0,109.10913140311804,3.0,19.0,0.0,1.9752186845167105e-13,517.0,1.0,40.0,1.0,1.0,5.0,1.0,5.0,2025-01-06,cybercrime,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4085,1.0,1.0,13.0,125.0,109.10913140311804,1.0,17.0,1.0,1.9752186845167105e-13,974.0,1.0,70.0,1.0,1.0,8.0,1.0,6.0,2023-10-07,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4087,1.0,0.0,27.0,47.0,87.9724596391263,4.0,12.0,0.0,0.0,1169.0,1.0,40.0,1.3,0.0,3.0,1.0,1.0,2023-03-26,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4091,2.0,0.0,25.0,98.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,809.0,1.0,20.0,1.3,0.0,3.0,1.0,2.0,2024-03-20,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.660855309799815,0.4626023607775356,0.0,0.0,53.04276548999075
4092,1.0,1.0,22.0,156.0,87.9724596391263,0.0,24.0,1.0,1.551671286243631e-12,189.0,1.0,70.0,1.2,1.0,8.0,1.0,5.0,2025-11-30,women_crime,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4102,1.0,1.0,11.0,83.0,87.9724596391263,0.0,16.0,0.0,1.9752186845167105e-13,1248.0,1.0,40.0,1.0,1.0,4.0,1.0,2.0,2023-01-06,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4108,1.0,1.0,2.0,49.0,87.9724596391263,3.0,19.0,0.0,0.0,743.0,1.0,0.0,1.3,1.0,4.0,1.0,5.0,2024-05-25,fraud,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4110,1.0,1.0,9.0,101.0,109.10913140311804,2.0,16.0,0.0,3.950437369033421e-13,362.0,1.0,40.0,1.0,2.0,4.0,2.0,2.0,2025-06-10,burglary,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4113,2.0,1.0,2.0,114.0,87.9724596391263,0.0,24.0,0.0,1.5400761993666487e-12,415.0,1.0,20.0,1.3,2.0,7.0,1.0,5.0,2025-04-18,chain_snatching,9,0.6551602676998943,val,0.0,0.0,1.0,0.8626087412679385,0.6038324221189776,0.0,0.0,63.130437063396926
4117,1.0,1.0,-1.0,85.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,435.0,1.0,0.0,1.3,2.0,4.0,1.0,2.0,2025-03-29,burglary,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4118,1.0,1.0,13.0,129.0,109.10913140311804,0.0,24.0,0.0,1.5400761993666487e-12,210.0,1.0,0.0,1.2,2.0,7.0,1.0,5.0,2025-11-09,chain_snatching,8,0.5706234589644241,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
412,1.0,1.0,22.0,102.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,574.0,1.0,0.0,1.2,2.0,4.0,1.0,2.0,2024-11-10,burglary,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4121,1.0,1.0,-1.0,148.0,109.10913140311804,2.0,16.0,1.0,3.950437369033421e-13,222.0,1.0,70.0,1.0,1.0,8.0,1.0,2.0,2025-10-28,women_crime,8,0.5706234589644241,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4124,1.0,0.0,3.0,93.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,1232.0,1.0,0.0,1.0,0.0,3.0,2.0,7.0,2023-01-22,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4129,1.0,1.0,2.0,94.0,87.9724596391263,1.0,12.0,1.0,1.9752186845167105e-13,739.0,1.0,80.0,1.3,1.0,6.0,2.0,1.0,2024-05-29,robbery,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
413,1.0,1.0,14.0,113.0,87.9724596391263,1.0,23.0,1.0,1.9752186845167105e-13,551.0,1.0,80.0,1.2,1.0,6.0,1.0,13.0,2024-12-03,robbery,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4131,1.0,1.0,7.0,171.0,109.10913140311804,2.0,24.0,1.0,1.551671286243631e-12,95.0,1.0,80.0,1.3,1.0,6.0,2.0,5.0,2026-03-04,robbery,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4142,1.0,1.0,-1.0,94.0,87.9724596391263,0.0,19.0,1.0,3.950437369033421e-13,940.0,1.0,80.0,1.2,1.0,9.0,1.0,5.0,2023-11-10,murder,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4143,1.0,1.0,20.0,67.0,87.9724596391263,0.0,23.0,0.0,3.950437369033421e-13,808.0,1.0,40.0,1.3,1.0,5.0,1.0,13.0,2024-03-21,cybercrime,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4146,1.0,1.0,6.0,110.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,204.0,1.0,40.0,1.2,2.0,7.0,2.0,1.0,2025-11-15,chain_snatching,7,0.5847129270870025,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
415,1.0,1.0,4.0,92.0,87.9724596391263,0.0,16.0,0.0,3.950437369033421e-13,111.0,1.0,40.0,1.0,1.0,2.0,2.0,4.0,2026-02-16,drug_offense,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4156,1.0,1.0,20.0,100.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,114.0,1.0,20.0,1.0,2.0,4.0,2.0,4.0,2026-02-13,burglary,8,0.5706234589644241,test,0.0,0.0,1.0,0.5576934995070114,0.39038670745922177,0.0,0.0,47.88467497535057
4157,1.0,1.0,27.0,100.0,87.9724596391263,1.0,19.0,1.0,1.9752186845167105e-13,760.0,1.0,40.0,1.3,1.0,6.0,1.0,5.0,2024-05-08,robbery,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
4158,1.0,1.0,17.0,69.0,87.9724596391263,1.0,17.0,0.0,0.0,6.0,1.0,40.0,1.0,1.0,2.0,2.0,6.0,2026-06-01,drug_offense,9,0.6551602676998943,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4159,1.0,1.0,3.0,112.0,109.10913140311804,3.0,16.0,0.0,1.9752186845167105e-13,775.0,1.0,50.0,1.3,1.0,5.0,2.0,4.0,2024-04-23,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4163,1.0,0.0,-1.0,100.0,109.10913140311804,2.0,16.0,0.0,3.950437369033421e-13,991.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,2023-09-20,vehicle_theft,9,0.6551602676998943,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4166,2.0,1.0,28.0,92.0,87.9724596391263,0.0,19.0,1.0,3.950437369033421e-13,383.0,1.0,50.0,1.3,1.0,8.0,1.0,5.0,2025-05-20,women_crime,10,0.5811905600563579,val,1.0,0.0,1.0,0.612659313187333,0.42886541499160413,0.5,0.0,50.63296565936665
4170,1.0,0.0,20.0,45.0,87.9724596391263,5.0,19.0,0.0,1.551671286243631e-12,114.0,1.0,40.0,1.0,0.0,3.0,1.0,5.0,2026-02-13,vehicle_theft,3,0.5776681930257134,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4177,1.0,1.0,13.0,119.0,109.10913140311804,3.0,16.0,0.0,3.950437369033421e-13,1075.0,1.0,50.0,1.0,1.0,5.0,1.0,4.0,2023-06-28,assault,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4178,1.0,0.0,6.0,54.0,87.9724596391263,4.0,12.0,0.0,1.5897155280873384e-12,1234.0,1.0,20.0,1.0,0.0,3.0,2.0,1.0,2023-01-20,vehicle_theft,2,2.5431489961253964,train,0.0,0.0,1.0,0.40767484474329624,0.2853736792691693,0.0,0.0,40.38374223716481
4179,1.0,1.0,29.0,85.0,109.10913140311804,4.0,17.0,0.0,1.5400761993666487e-12,534.0,1.0,40.0,1.2,2.0,4.0,2.0,6.0,2024-12-20,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4183,1.0,0.0,-1.0,93.0,87.9724596391263,1.0,16.0,0.0,1.551671286243631e-12,282.0,1.0,40.0,1.0,0.0,3.0,2.0,4.0,2025-08-29,vehicle_theft,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4184,1.0,1.0,21.0,122.0,87.9724596391263,2.0,16.0,1.0,1.9752186845167105e-13,936.0,1.0,30.0,1.2,1.0,8.0,2.0,2.0,2023-11-14,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4191,1.0,1.0,-1.0,54.0,87.9724596391263,1.0,19.0,0.0,3.950437369033421e-13,702.0,1.0,40.0,1.0,1.0,2.0,2.0,5.0,2024-07-05,drug_offense,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4194,1.0,1.0,24.0,120.0,109.10913140311804,1.0,16.0,0.0,1.9752186845167105e-13,352.0,1.0,60.0,1.0,1.0,4.0,1.0,4.0,2025-06-20,fraud,9,0.6551602676998943,val,1.0,0.0,1.0,0.8592026138869777,0.6014436676729873,0.5,0.0,62.960130694348884
4195,2.0,0.0,6.0,114.0,109.10913140311804,1.0,16.0,0.0,3.950437369033421e-13,1253.0,1.0,20.0,1.0,0.0,3.0,2.0,4.0,2023-01-01,vehicle_theft,9,0.6551602676998943,train,0.0,0.0,1.0,0.8610085532671639,0.6027098618793115,0.0,0.0,63.05042766335819
4197,1.0,1.0,19.0,105.0,87.9724596391263,0.0,23.0,1.0,3.950437369033421e-13,359.0,1.0,80.0,1.0,1.0,9.0,1.0,13.0,2025-06-13,murder,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
420,1.0,1.0,28.0,98.0,87.9724596391263,3.0,16.0,0.0,1.9752186845167105e-13,940.0,1.0,50.0,1.2,1.0,5.0,1.0,4.0,2023-11-10,assault,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4204,2.0,1.0,14.0,76.0,87.9724596391263,1.0,18.0,0.0,1.9752186845167105e-13,704.0,1.0,20.0,1.0,1.0,4.0,1.0,3.0,2024-07-03,rioting,4,0.7115181401902079,train,0.0,0.0,1.0,0.8626087412679385,0.6038324221189776,0.0,0.0,63.130437063396926
